Id,SalePrice
2735,136439.74407884513
2736,133163.07566585217
2737,118368.33672450564
2738,119392.63486863731
2739,144968.86901326152
2740,133985.02063157468
2741,158786.70615695615
2742,149653.23267866776
2743,162262.79243238468
2744,163169.19420799927
2745,145270.12984340545
2746,137877.92651573825
2747,140619.57247720077
2748,104663.66728466179
2749,126720.8830150218
2750,109211.73748626455
2751,129545.99708056019
2752,176463.3181447531
2753,163468.5186455393
2754,250136.76327736164
2755,135197.15473889513
2756,90166.18413974543
2757,45209.365062354016
2758,82086.19553815783
2759,166541.08839643945
2760,135964.69623508607
2761,141581.52795506245
2762,133426.81622304698
2763,181892.44759245298
2764,119578.88766937028
2765,270767.75732622016
2766,138329.41499867185
2767,75312.65101800847
2768,124658.6727025616
2769,148506.28109384316
2770,132063.88781783974
2771,91545.84279103449
2772,96787.44711206178
2773,179169.83488130406
2774,155211.82673638745
2775,128026.13947261916
2776,139727.28443182586
2777,163974.2855155574
2778,113400.5105366013
2779,132556.97333198052
2780,91008.98197007622
2781,98612.94498965482
2782,90154.80002239079
2783,95648.31716052315
2784,134929.57592031138
2785,138848.2116772983
2786,59516.75735017413
2787,128890.08349715371
2788,72449.1577548855
2789,166130.90107610566
2790,73894.34435796947
2791,111879.95812320919
2792,64930.758560456336
2793,172300.36286117847
2794,85114.50041830644
2795,121174.36913969147
2796,97893.56623364426
2797,267559.8483025016
2798,116229.12523195962
2799,127780.58242739027
2800,60725.43831281131
2801,102031.12240191922
2802,130209.46046223119
2803,198950.69369699492
2804,112295.21075810632
2805,100094.57070023357
2806,70502.75038311211
2807,233474.81181267265
2808,158384.39804450516
2809,127597.89440816385
2810,122214.3715223422
2811,161840.77688584395
2812,183986.37284746685
2813,145715.65910053917
2814,154134.4134382992
2815,112346.59781203594
2816,235677.36304663308
2817,163409.71213835443
2818,133948.64878289285
2819,165399.28468439856
2820,135352.548312529
2821,102476.52449854137
2822,151777.46043387766
2823,342311.95845862315
2824,178786.9985103181
2825,137555.1635153382
2826,134962.83590070717
2827,134127.37304320722
2828,242974.1121873681
2829,185315.28813521063
2830,230031.46499844326
2831,182578.2726418886
2832,251807.78140825825
2833,318998.58207209304
2834,234688.95594894455
2835,227339.87081063061
2836,195308.84709553944
2837,152989.01819964836
2838,149165.70296420332
2839,171614.1535715036
2840,211329.75613418524
2841,197282.41565753915
2842,222252.37976102112
2843,155209.34534773708
2844,168602.07183519646
2845,123720.73770052544
2846,205953.7485434541
2847,224119.36174190755
2848,216453.35454847442
2849,195468.39664092404
2850,264418.9848432576
2851,211040.47165369487
2852,226402.64736658998
2853,225587.63252084597
2854,133604.16360194515
2855,202983.2539213727
2856,199095.71582171868
2857,189086.0626032031
2858,210112.74136879272
2859,77506.47013092611
2860,146155.17021234275
2861,136319.9667641241
2862,190376.4262936978
2863,149260.49949958455
2864,251837.7018384973
2865,140639.32080280676
2866,135676.7823461442
2867,91939.66739418881
2868,108930.23342259123
2869,98100.852219683
2870,100702.99662314157
2871,68968.63524016505
2872,27101.599211307126
2873,81100.23475928383
2874,158753.94785294356
2875,128771.12344018207
2876,167556.18025981926
2877,157295.28380006494
2878,171785.96424729226
2879,143902.724604178
2880,107355.39072002855
2881,133844.12959012785
2882,202911.28071421967
2883,199044.67841777974
2884,174903.4245017243
2885,174984.69674646598
2886,245214.79156648717
2887,111498.84007217386
2888,136362.3999435273
2889,36788.83819540066
2890,81500.78801048745
2891,154213.4016494418
2892,5001.586624953197
2893,67337.41656975925
2894,18430.912133786827
2895,347775.0789082829
2896,291412.863506804
2897,222047.3042712079
2898,116391.88167020353
2899,202988.72033096617
2900,156727.1713389065
2901,249812.91102396196
2902,162277.52547361725
2903,306613.33582799707
2904,347941.6604548523
2905,45236.81843383063
2906,178794.6257338724
2907,106213.73849608062
2908,108156.80483259738
2909,112577.45320197823
2910,65332.78986181016
2911,70216.87516428693
2912,148089.30411961768
2913,81895.4780585937
2914,65557.89302241616
2915,74596.69839575258
2916,86320.44007011084
2917,181710.9088938086
2918,106640.48673435673
2919,221597.69650476472
